460,275,4.13224732461
460,286,3.98934282216
460,289,2.56446776612
460,297,4.07098692033
460,327,3.41070720797
460,744,3.4319593077
461,50,4.27220995414
461,121,3.21993744507
461,255,3.30237812128
461,259,2.42538644471
461,269,3.74903388823
461,302,4.12582639715
461,313,3.77780915577
461,321,2.95905172414
461,682,2.91359492667
461,1006,3.21967895363
462,271,3.451843044
462,289,3.0282826567
462,310,3.73300183764
462,313,4.28397740785
462,321,3.14442513491
462,332,3.7795991167
462,358,2.70087693222
462,678,2.99724638588
462,682,3.41696393183
462,895,3.65850178359
463,21,2.71437064719
463,24,3.57325462884
463,225,2.71264367816
463,242,4.15169669807
463,250,3.40175386445
463,347,3.30817903856
463,455,3.44200626959
463,593,0.213436385256
463,950,2.15041617122
463,1132,2.08293697979
464,194,3.65555075127
464,269,4.00090928167
464,289,2.60631842224
464,300,3.55627054627
464,328,3.16162731442
464,333,3.27586206897
464,358,1.7670715135
464,482,3.838882283
464,678,2.83174791914
464,709,3.66230677765
465,50,4.05997324614
465,109,3.48959571938
465,114,4.12366230678
465,198,4.99346016647
465,202,3.61302021403
465,216,3.80210633599
465,300,3.74169859515
465,474,4.25343978257
465,477,3.24375743163
465,481,5.06064209275
466,128,3.47384066587
466,172,4.753479751
466,181,4.33678656361
466,188,3.61824547496
466,265,3.61058263971
466,308,0.191438763377
466,321,3.6428437324
466,331,3.47293322486
466,349,3.01545778835
466,354,3.7213634562
467,50,4.13922501224
467,109,3.29981314761
467,150,4.09261461223
467,240,3.05661249835
467,257,3.63128628384
467,264,2.78656361474
467,268,4.08892105671
467,288,3.33351664685
467,762,2.79449068569
467,1017,3.53567181926
468,39,3.8265292641
468,69,4.10374554102
468,209,3.93562858069
468,405,3.28061831153
468,461,3.05121454051
468,544,3.16646848989
468,642,3.73483947681
468,742,3.74158739596
468,926,2.17360285375
468,1008,3.77942925089
469,136,3.54161712247
469,153,3.4096313912
469,484,4.18103448276
469,499,4.13317479191
469,513,4.68906064209
469,530,2.42350376536
469,605,0.089774078478
469,610,4.36087990488
469,641,4.94768133175
469,855,3.56985731272
470,93,4.06391200951
470,268,3.213882283
470,294,2.92713573585
470,475,3.66322143968
470,544,4.03448275862
470,546,3.8099124419
470,824,0.101664684899
470,919,3.87336504162
470,950,0.101664684899
470,1097,0.101664684899
471,1,3.73982438489
471,94,2.92053111375
471,95,3.68065794689
471,99,3.21673332613
471,140,2.94669044788
471,418,2.79781722439
471,477,2.85822200462
471,588,3.49067202427
471,596,2.94337973001
471,969,2.99940546968
472,11,4.44576054148
472,168,4.70427070947
472,193,4.26116867675
472,233,3.89625445898
472,258,4.27519931385
472,401,0.635552913199
472,449,3.41483353151
472,826,3.19847403884
472,877,3.38568031255
472,1011,3.95541022592
473,10,4.12366230678
473,257,3.72837395957
473,273,3.23573127229
473,276,3.4593417974
473,293,3.78076694411
473,508,3.16279321154
473,547,3.55687673405
473,813,2.97106619104
473,1129,3.93063812921
473,1142,4.17731866825
474,8,4.54391031085
474,68,4.85552913199
474,176,5.05332193817
474,410,4.04952437574
474,480,4.58169837495
474,518,4.80053507729
474,528,5.06896551724
474,602,4.49940546968
474,736,4.98038049941
474,1014,3.9179548157
475,70,3.36766905757
475,100,3.99143876338
475,259,2.63715071344
475,286,3.56344487855
475,313,3.79680068371
475,315,3.99680439952
475,316,4.36429845422
475,347,2.51803408641
475,381,2.85837438424
475,902,4.74033888228
476,72,2.81064209275
476,204,3.73655700885
476,232,2.58442330559
476,238,4.05031888444
476,715,1.74940546968
476,765,0.146848989298
476,781,0.146848989298
476,792,0.146848989298
476,1037,0.146848989298
476,1188,2.89774078478
477,15,3.70335060302
477,25,3.42787158145
477,36,0.0659928656361
477,88,3.97384066587
477,255,3.48667552633
477,280,2.64224137931
477,709,3.8569163694
477,724,3.28864447087
477,781,3.87257233452
477,815,3.262697469
478,50,4.32888446699
478,122,1.80217003567
478,143,3.89179548157
478,151,3.40997438946
478,276,3.50509597418
478,282,3.73242638316
478,318,4.53995243757
478,673,2.08026159334
478,684,3.76575505351
478,866,3.86377824019
479,28,3.96840496008
479,135,4.25839420191
479,168,4.55834597564
479,174,4.616863319
479,228,3.97006669079
479,248,3.6950059453
479,325,3.31259554952
479,528,4.35897740785
479,680,1.54744351962
479,931,2.22334522394
480,172,4.34461139336
480,174,4.06281342088
480,175,4.02645659929
480,183,3.99464922711
480,190,4.3313020214
480,203,3.62508917955
480,234,2.99966970538
480,319,3.50744727455
480,483,4.37094728498
480,615,4.45392390012
481,42,3.37083828775
481,66,2.57847800238
481,210,3.80197566999
481,313,4.4266117572
481,318,4.61784912142
481,435,3.78162901308
481,507,4.21621086009
481,524,2.98632580262
481,596,3.17682031195
481,1089,1.66575505351
482,127,3.92133980285
482,257,3.72723298594
482,289,2.92038049941
482,295,3.05925485533
482,298,3.83353151011
482,301,2.96843043995
482,311,3.95362663496
482,321,3.02638799963
482,876,2.63614744352
482,988,2.09661117717
483,144,4.19930485686
483,181,4.16761791518
483,237,3.80657946889
483,249,3.02846313912
483,250,3.26932223543
483,271,3.12230338033
483,313,4.50337395957
483,449,3.32587693222
483,462,3.73781212842
483,900,3.74509512485
484,25,4.03340517241
484,70,3.8983353151
484,96,4.44184412496
484,141,3.98810939358
484,195,4.14120095125
484,235,3.08799048751
484,300,3.88543400713
484,550,3.2853745541
484,554,4.0933412604
484,755,3.75326991677
485,245,2.62920082608
485,288,3.3252860568
485,289,2.66011975539
485,294,2.69082045184
485,307,3.5423815186
485,313,4.1738062457
485,321,3.00612016507
485,341,3.38466111772
485,347,3.92573775808
485,538,2.90784780024
486,15,3.56848108513
486,147,3.32569451951
486,221,4.0692627824
486,471,3.20216733326
486,476,2.59361150146
486,620,3.14253864447
486,689,4.98977407848
486,823,2.90416171225
486,846,3.23840665874
486,1014,3.45495289491
487,56,3.80395787328
487,76,3.41052318668
487,280,3.76456599287
487,455,3.83873365042
487,470,4.54730762697
487,474,4.35101070155
487,597,3.58244946492
487,939,4.25653983353
487,1044,2.61741973841
487,1188,3.18252080856
488,33,2.73208977408
488,58,3.58755810183
488,154,2.98674197384
488,198,3.58739595719
488,405,3.78860731272
488,434,4.05257346696
488,480,4.2861672612
488,510,4.28715814507
488,568,3.61219136882
488,748,3.34611573524
489,271,3.16357015458
489,289,3.0045332937
489,292,3.85838287753
489,310,3.58769322235
489,321,3.24630541872
489,342,3.84086405073
489,457,1.41656757828
489,881,1.13079667063
489,1238,2.13079667063
489,1293,0.221165279429
490,1,3.92594133967
490,9,3.96538004207
490,15,3.77000169866
490,123,0.0808561236623
490,126,3.64367816092
490,257,3.52465319065
490,284,3.65324019025
490,333,3.49654291628
490,764,0.0808561236623
490,993,3.3659334126
491,19,4.1694411415
491,45,3.85434007134
491,190,2.79756242568
491,273,3.37681331748
491,285,4.42211652794
491,340,3.43012704174
491,475,3.73834059982
491,657,3.87158145065
491,900,3.748156956
491,1281,2.84522393975
492,86,4.77779429251
492,97,3.30784780024
492,124,4.54050733254
492,127,4.35731272295
492,185,4.24845422117
492,318,3.90439952438
492,483,4.36860879905
492,492,0.0933412604043
492,511,3.70228894174
492,1021,0.0933412604043
493,61,5.1046373365
493,69,4.01745371157
493,82,4.04085744484
493,121,3.62346413
493,222,3.9394221808
493,252,3.35559519091
493,284,3.79977539966
493,431,3.61559368099
493,751,3.82627413998
493,762,3.59433214427
494,1,3.81315679532
494,50,4.57440546968
494,64,4.4864744352
494,107,2.86979785969
494,126,4.09013079667
494,183,4.06467168714
494,191,3.84058094106
494,194,3.89878121284
494,199,3.88599881094
494,237,3.63303759261
495,71,2.60146650813
495,89,4.3162901308
495,139,0.4774078478
495,153,3.73769322235
495,167,4.43400713436
495,174,5.17634683984
495,413,2.3079667063
495,478,5.11340665874
495,658,0.4774078478
495,674,3.24970273484
496,64,4.9729758945
496,97,3.24401223034
496,132,4.15804597701
496,142,2.87514863258
496,156,3.86950059453
496,183,4.57385387766
496,318,4.49953286903
496,526,3.52532699168
496,633,4.85969084423
496,1074,3.8983353151
497,31,3.64650217994
497,227,2.96798682887
497,234,3.38018465412
497,242,3.80639930818
497,363,3.11781609195
497,465,2.9751288149
497,540,2.70451843044
497,566,3.48543400713
497,840,2.87611474435
497,1185,2.63793103448
498,54,1.45243757432
498,127,4.3442563708
498,176,3.95521204915
498,187,4.34032066281
498,191,4.12491287056
498,192,4.25066312997
498,197,4.11725967255
498,474,4.6378319461
498,475,4.02866485476
498,522,3.77249306381
499,181,3.93633355736
499,210,3.18974663862
499,238,3.93876337693
499,312,3.1662901308
499,347,3.34584678104
499,482,4.81351565597
499,511,4.55662901308
499,514,3.45081612799
499,661,3.8270577355
499,664,5.18846611177
500,111,3.39250434464
500,159,3.04052715022
500,244,3.50406262386
500,294,3.35951598237
500,665,2.64974732461
500,781,2.91914387634
500,836,0.42627824019
500,971,0.42627824019
500,1012,4.05459770115
500,1047,2.66225723345
501,25,3.01114744352
501,127,3.944495259
501,151,3.49064397021
501,249,2.74401223034
501,298,3.8042013476
501,307,3.42693222354
501,324,3.59381688466
501,844,0.86385255648
501,1278,1.11890606421
501,1534,1.07550535077
502,294,2.96084026952
502,301,3.27129499514
502,333,3.62012641592
502,338,2.96135552913
502,358,2.41669143876
502,539,2.12138327388
502,683,1.82550535077
502,879,3.09589774078
502,890,1.52457391994
502,892,2.50713436385
503,69,4.38886246532
503,127,4.52460125466
503,137,3.87487839153
503,164,3.93234244946
503,173,4.44959008699
503,181,4.22636317309
503,194,4.50643173711
503,659,4.37336504162
503,900,3.81343638526
503,1316,0.357312722949
504,66,3.54839476813
504,72,2.81807372176
504,163,3.98474038843
504,179,4.22586747379
504,370,3.00401307967
504,546,3.08714115848
504,581,4.23008323424
504,678,3.47180674635
504,807,0.519024970273
504,1263,3.29191438763
505,99,3.78511975539
505,140,3.5602457392
505,187,3.37940943321
505,193,3.96863852556
505,245,3.52903006625
505,498,4.10509974898
505,591,3.43926644105
505,713,5.14090368609
505,748,3.41197902375
505,989,3.2887039239
506,229,3.54406956005
506,281,3.56257431629
506,385,4.59220174396
506,410,3.36768997946
506,465,3.86414982164
506,470,4.0459274673
506,479,4.68632580262
506,494,0.506539833532
506,560,3.5451843044
506,1046,3.37604042806
507,117,3.68041921301
507,147,3.45884529
507,245,3.23072532699
507,323,3.24437673405
507,338,2.57588368825
507,343,3.20065398335
507,682,3.27509767284
507,826,2.48028141102
507,892,2.88072235434
507,1034,1.98596908442
508,69,3.36171224732
508,144,2.48216409037
508,150,3.33990147783
508,172,3.7969154368
508,188,3.68430439952
508,195,3.56183115339
508,223,3.4644470868
508,238,3.64232141224
508,568,2.67657550535
508,735,2.47294887039
509,50,4.32760145126
509,260,3.40638849854
509,288,3.37013592595
509,300,3.60963959162
509,310,3.62054102259
509,319,3.14324877791
509,680,1.93519619501
509,687,1.62968192628
509,751,3.39339614013
509,879,3.25552913199
510,259,2.00199592322
510,286,3.15194653631
510,289,3.08880301229
510,294,2.90391257573
510,325,1.9192627824
510,330,3.03816884661
510,358,2.26076099881
510,678,2.96046373365
510,687,1.34530321046
510,881,3.67211652794
511,271,3.06087329898
511,292,3.59546458298
511,294,2.79994576215
511,299,0.0321046373365
511,313,3.98008323424
511,333,3.51734629643
511,346,3.43060981824
511,355,1.9066587396
511,358,2.8820451843
511,895,3.01062722949
512,1,3.81395447596
512,11,4.12760782618
512,23,3.53752972652
512,97,3.55156559651
512,191,3.73756440745
512,198,3.85905384746
512,265,3.59191438763
512,313,4.06487812128
512,318,4.52527942925
512,1459,3.81153388823
513,117,3.56731404413
513,118,3.10495937376
513,127,4.04947424868
513,181,3.83435304291
513,222,3.44142311784
513,250,3.46736689127
513,265,3.96160033573
513,405,3.00522691241
513,472,2.81614149822
513,546,2.84606619104
514,15,4.21908442331
514,47,3.89447086801
514,96,4.10915576694
514,175,3.26753864447
514,189,4.59661117717
514,302,4.63235904101
514,328,3.72660348325
514,402,4.63059849386
514,429,4.68787158145
514,746,3.47621878716
515,243,2.57616982584
515,288,3.44358220164
515,292,3.9224137931
515,313,3.77322545624
515,315,3.83254062624
515,329,3.75505350773
515,344,2.81183115339
515,362,3.97720967103
515,690,3.38578411943
515,893,0.0541022592152
516,50,4.11156132809
516,169,3.81837098692
516,181,3.76948870392
516,191,3.88175104825
516,199,3.85095124851
516,250,3.67538644471
516,310,3.62708680143
516,523,3.85711454618
516,628,3.03636543797
516,902,3.61819262782
517,111,3.20451843044
517,269,3.88840230852
517,275,3.92099116698
517,283,3.73922413793
517,284,2.9676476417
517,300,3.75285940773
517,369,3.3953626635
517,597,3.25713436385
517,873,2.82468787158
517,1016,2.80307834588
518,14,3.96415831493
518,25,3.23913043478
518,124,4.19996036465
518,284,3.36263376932
518,291,3.2430779684
518,547,2.95451843044
518,763,3.37674643282
518,919,3.77653091558
518,934,3.22552516845
518,1047,2.59992682704
519,243,1.86824293424
519,327,3.48128978107
519,335,2.41498216409
519,336,2.91379310345
519,349,5.05231866825
519,352,0.0933412604043
519,909,0.0933412604043
519,1280,0.0933412604043
519,1592,0.0933412604043
519,1617,0.0933412604043
520,25,3.34301096578
520,269,4.14744351962
520,274,3.50511296076
520,283,3.65546967895
520,289,3.16390011891
520,300,3.55852246291
520,315,3.69292508918
520,678,3.01315893777
520,1028,3.00743162901
520,1051,4.19322235434
521,69,3.63959571938
521,72,2.32282996433
521,81,5.02893380896
521,100,4.37520525452
521,153,4.1893350407
521,156,3.70224840558
521,179,4.15903686088
521,230,3.25168450258
521,288,3.64995809049
521,1016,3.32970422117
522,79,3.8875181662
522,96,3.64342053111
522,100,4.02778850163
522,128,3.28568930545
522,133,3.65275025323
522,173,4.10496661484
522,179,4.06665534228
522,318,4.14923854386
522,430,3.88916963932
522,523,3.62147528453
523,83,4.54280618312
523,114,4.21284185493
523,153,3.88632580262
523,154,4.65160523187
523,186,3.95788743559
523,242,4.16709431128
523,382,4.13436385256
523,393,3.50475624257
523,516,4.21640903686
523,662,3.51441736029
524,89,5.03906913538
524,151,4.19082136651
524,182,4.50743162901
524,205,3.55410225922
524,285,4.81847800238
524,605,0.616527942925
524,615,4.00277447483
524,650,0.616527942925
524,660,5.19916765755
524,1268,0.616527942925
525,1,3.46704320254
525,121,2.7818734311
525,123,2.58754458977
525,237,3.38627956137
525,281,2.84149821641
525,300,3.60003242893
525,332,3.4111058264
525,411,4.1122175981
525,412,0.0862068965517
525,829,0.0862068965517
526,7,3.75992865636
526,147,3.01281543136
526,269,3.90820812164
526,270,3.08739595719
526,283,3.41599636287
526,301,3.12314532389
526,315,4.05932091426
526,346,3.470543725
526,754,3.03596908442
526,875,2.38495838288
527,28,3.463882283
527,64,4.6453626635
527,127,4.68790461091
527,152,3.7146254459
527,204,4.08715814507
527,588,3.5180588585
527,615,4.56753864447
527,646,0.288941736029
527,956,0.288941736029
527,963,3.5579667063
528,58,3.33561236623
528,193,4.00535077289
528,239,4.1008719778
528,310,3.60732836848
528,358,2.52543740445
528,423,4.02681992337
528,479,4.05826397146
528,485,3.92598097503
528,748,2.86524970273
528,751,3.34163198573
529,269,3.75891795482
529,292,3.39977917445
529,321,3.22899326199
529,323,2.84504377905
529,325,3.03448275862
529,331,4.08650416171
529,340,3.32278749788
529,873,3.11414982164
529,984,2.07416765755
529,1038,2.04577883472
530,50,4.02622031159
530,156,3.55430043599
530,214,3.12336504162
530,322,2.86984740388
530,328,3.43045977011
530,476,3.24756942016
530,527,3.88779591396
530,535,2.98067776457
530,692,4.28478002378
530,1300,0.0826397146254
531,288,3.54737325695
531,289,2.88011067411
531,312,3.74455013872
531,323,2.76519181426
531,327,3.82054330925
531,332,2.87621878716
531,358,2.78435535927
531,457,2.37009512485
531,905,2.61831153389
531,990,3.67598097503
532,58,4.0632431629
532,70,3.92785374554
532,95,4.24379989808
532,132,4.66180371353
532,216,4.37605791425
532,333,4.04299069253
532,369,2.70579242399
532,399,2.56866825208
532,603,4.7816091954
532,746,3.59104807202
533,50,4.67778021153
533,103,2.52338485929
533,275,4.11938735066
533,288,3.60831261485
533,328,3.7408169168
533,477,3.36516052319
533,526,4.17502972652
533,595,2.2372175981
533,949,2.91082045184
533,1177,1.05231866825
534,24,3.45793697979
534,117,3.53141864081
534,237,3.62697726372
534,455,3.52170035672
534,591,3.49610852881
534,926,2.5920332937
534,930,2.88718787158
534,1028,3.14394239662
534,1034,3.11890606421
534,1047,2.78020214031
535,1,4.33443746107
535,165,4.00035671819
535,171,0.489892984542
535,286,4.00917595854
535,506,4.35998810939
535,515,4.47004699621
535,519,4.3539437178
535,789,3.65576694411
535,836,3.39952437574
535,1093,3.07060047562
536,2,3.73989298454
536,70,4.09604967631
536,143,4.65978002378
536,174,4.8023558264
536,204,4.37412171657
536,230,4.21061236623
536,265,3.83600871978
536,274,3.76883917955
536,441,2.31688466112
536,727,4.10701545779
537,28,4.1232942642
537,46,4.99479785969
537,150,4.18345507049
537,203,4.62607758621
537,504,4.90502378121
537,526,4.5941339675
537,557,0.818668252081
537,602,3.51981767737
537,682,3.46319857313
537,1065,4.62731442161
538,164,3.1874752279
538,191,4.23226317876
538,195,4.17965625338
538,202,3.6298624087
538,211,3.56599286564
538,237,3.64224617391
538,405,3.35385701546
538,496,4.24330010061
538,956,3.99108204518
538,963,0.151010701546
539,19,3.65953230281
539,50,4.09840892362
539,131,3.7161117717
539,153,3.73666880088
539,185,3.9709274673
539,242,4.1414441682
539,367,2.57060047562
539,382,4.35362663496
539,483,4.42111039971
539,661,3.34408442331
540,1,3.68967168714
540,7,3.80991544458
540,50,4.48591706302
540,100,4.23277610688
540,109,3.39239001189
540,125,2.71469976219
540,150,4.12253930506
540,245,3.0095455146
540,741,3.98299643282
540,742,3.42491082045
541,28,3.86121963649
541,210,4.29907352358
541,399,2.59393579073
541,420,4.00971066191
541,423,3.98692033294
541,654,4.69508026159
541,660,3.88183709869
541,699,0.262782401902
541,756,3.06563614744
541,781,3.89774078478
542,8,3.99894305721
542,206,4.05826397146
542,214,3.22175980975
542,265,3.26524545609
542,318,4.75410225922
542,396,2.68608799049
542,399,1.73959571938
542,508,3.40675782798
542,648,3.73959571938
542,746,3.58739595719
543,79,4.42840156277
543,83,4.02740244298
543,95,3.51713328289
543,135,4.20787577814
543,179,3.57473246136
543,199,4.40203969633
543,210,3.64944614807
543,513,5.10056055716
543,694,3.82560443916
543,982,2.55588585018
544,258,3.62029330163
544,286,3.69022347346
544,312,3.0519223147
544,323,2.62475749421
544,325,2.55198424495
544,326,3.38495838288
544,332,3.17479191439
544,689,4.16394173603
544,749,1.02080856124
544,1280,2.01010701546
545,25,3.8135019886
545,73,2.19262782402
545,101,5.23008323424
545,132,4.4216706302
545,210,4.18541914388
545,222,4.08379574581
545,228,4.09976218787
545,399,0.315101070155
545,554,1.6453626635
545,710,3.62752675386
546,17,2.93737613952
546,98,4.02124663621
546,118,3.69233055886
546,286,3.83334005119
546,288,3.22553932393
546,346,3.7372633312
546,413,2.8192627824
546,436,3.74613555291
546,672,2.77942925089
546,928,2.92285969084
547,258,3.53151010702
547,301,3.39021006738
547,311,3.17657550535
547,312,2.87514863258
547,316,4.67880499405
547,328,3.59279246318
547,332,3.22269407168
547,333,3.37508917955
547,347,3.20642092747
547,354,3.18539437178
548,118,3.20790267996
548,248,3.69641795482
548,264,2.85656956005
548,273,3.45750523753
548,276,3.39663665704
548,322,3.37072681332
548,636,3.15330388993
548,690,3.04914783987
548,887,3.91300039635
548,1051,2.09809750297
549,50,4.08743999648
549,100,4.11441546285
549,225,2.86087990488
549,252,3.34408442331
549,288,3.38836454618
549,472,2.03032104637
549,515,4.04555588585
549,678,2.69946492271
549,866,3.1101579752
549,1047,3.3200059453
550,254,2.45020808561
550,255,3.20960496763
550,259,1.95020808561
550,300,3.64391349584
550,323,2.55916992243
550,405,2.93433515109
550,538,3.82768529528
550,846,2.76828180737
550,892,2.45350772889
550,993,3.99048751486
551,13,3.54221165279
551,286,4.2704306818
551,365,4.18945699564
551,405,3.83794475441
551,552,2.79001189061
551,578,2.89048751486
551,684,4.39502824019
551,690,3.76356144163
551,756,3.47257233452
551,864,3.82843553593
552,13,2.98466961101
552,14,4.07851103184
552,151,3.52016999163
552,225,2.95871317215
552,252,2.43769322235
552,301,3.63919143876
552,322,2.95897740785
552,336,2.80820451843
552,717,3.23178189231
552,1277,0.13614744352
553,22,4.024078478
553,182,4.54545454545
553,427,4.62001019195
553,434,2.87039239001
553,478,4.06911414982
553,482,4.14030915577
553,505,4.12366230678
553,511,4.24630541872
553,523,4.2774078478
553,1451,0.222948870392
554,8,4.07875544986
554,28,4.22186472687
554,69,3.99960364645
554,87,4.22153686088
554,98,4.23061170564
554,229,3.15598989298
554,286,3.75351409886
554,546,2.96963322053
554,582,3.43745541023
554,696,2.90031708284
555,7,3.75797661514
555,87,3.87908739596
555,168,3.88564678641
555,236,3.4224137931
555,249,2.98074636422
555,285,4.41485004624
555,480,4.10774510864
555,489,3.94976218787
555,546,2.63057372176
555,1054,0.0998810939358
556,48,4.25089179548
556,132,3.74147839873
556,170,4.93777249306
556,192,4.51218787158
556,325,2.71127445682
556,327,3.555328478
556,479,4.20015854142
556,496,3.7326595323
556,507,4.17181926278
556,520,4.17226516052
557,8,3.80212949951
557,127,3.83533936761
557,166,4.29577883472
557,254,2.84149821641
557,257,3.69396039198
557,262,0.0969084423306
557,271,2.70377526754
557,294,3.13494776626
557,343,3.74063614744
557,508,3.33326727441
558,14,3.62829468886
558,19,3.97334522394
558,20,2.65923503765
558,116,3.46664968009
558,124,3.78216769358
558,253,3.56004756243
558,508,3.53400956102
558,847,3.39799558349
558,936,3.78858501784
558,1068,0.0237812128419
559,4,3.87812128419
559,73,2.99762187872
559,188,3.87812128419
559,204,3.73147047166
559,294,3.23256212338
559,315,4.23963069175
559,435,4.6837098692
559,514,4.46938168847
559,524,0.140903686088
559,902,3.81837098692
560,7,3.76012824868
560,108,3.3795085216
560,118,3.27734839477
560,123,2.95518727705
560,203,4.191769058
560,260,2.73020214031
560,319,3.10294521174
560,756,2.67886869373
560,864,2.67048156956
560,1160,0.188466111772
561,7,4.17771051778
561,23,4.5421373365
561,51,2.47532699168
561,143,3.48573127229
561,151,3.8403956329
561,164,4.41349583829
561,204,3.80457438623
561,343,3.13730819319
561,805,4.07966706302
561,1101,3.65299246928
562,56,4.46302021403
562,114,4.03210463734
562,191,3.34482758621
562,418,3.97681331748
562,443,2.68201121114
562,462,3.8871241719
562,480,4.20045580658
562,501,0.129607609988
562,636,1.96254458977
562,720,0.810939357907
563,50,4.39305060114
563,210,3.86818413453
563,233,3.45045580658
563,237,3.66364447087
563,254,2.34898929845
563,367,2.76388652964
563,401,3.01443859351
563,412,2.41007728894
563,692,3.43707125217
563,1035,3.70352754657
564,121,3.2023326572
564,257,3.6874752279
564,312,3.66309948474
564,333,3.06749667762
564,344,4.40428061831
564,345,1.97265160523
564,472,3.01179151803
564,750,4.07993129872
564,827,2.59393579073
564,1399,3.01010701546
565,10,3.52154298104
565,52,2.85924494649
565,70,3.31760435572
565,170,2.78998216409
565,179,3.71975070729
565,212,2.59436817641
565,640,2.89265424759
565,730,3.37931034483
565,855,3.45355231867
565,1018,3.27388030123
566,8,4.04354934602
566,33,3.99702734839
566,71,3.44490685692
566,83,3.86349583829
566,177,2.84328180737
566,395,0.287158145065
566,423,3.26333446577
566,480,4.02841854935
566,1193,4.4744351962
566,1232,5.17122473246
567,7,3.810026823
567,252,2.79533293698
567,302,4.19070206276
567,482,3.97768762677
567,613,3.49722552517
567,615,3.56183115339
567,636,2.9947483155
567,1019,4.4299940547
567,1131,3.91082045184
567,1204,2.98840665874
568,59,4.98038049941
568,185,3.33382877527
568,194,4.15755053508
568,269,3.83335940922
568,475,4.17735097968
568,606,0.14209274673
568,835,0.14209274673
568,923,5.03804994055
568,954,0.14209274673
568,1050,0.14209274673
569,1,3.70739199366
569,3,2.61771700357
569,25,3.51598973653
569,50,4.2744470868
569,111,3.19481677656
569,126,3.44836079497
569,151,3.73467941096
569,222,3.58274588075
569,283,3.66315163652
569,924,3.02824019025
570,243,2.99336870027
570,245,3.21742469283
570,288,3.38701545779
570,301,3.69678953627
570,302,3.92073829856
570,303,3.04149821641
570,305,3.05267538644
570,324,3.78979106506
570,326,3.16024340771
570,690,3.76017561511
571,47,3.52157295736
571,64,3.98840665874
571,124,3.86223543401
571,174,3.92087500874
571,194,3.92201161083
571,462,3.67684990396
571,496,3.25273796858
571,604,3.36613158938
571,657,3.94103340179
571,964,0.0196195005945
572,13,3.05980275582
572,121,3.00806241118
572,124,3.6197235434
572,277,3.33387124172
572,289,2.85958074603
572,300,3.3786525666
572,476,3.1950059453
572,1010,3.27526753864
572,1137,3.43162901308
572,1171,2.43162901308
573,69,3.72872902629
573,127,4.36251486326
573,143,3.76114744352
573,192,3.51189060642
573,194,4.38868563066
573,211,4.20881226054
573,427,4.30469678954
573,478,4.40636147444
573,480,4.16324103958
573,661,3.03943717796
574,245,2.9208425344
574,258,4.21158523403
574,272,3.02734839477
574,300,3.59673169007
574,302,4.46399375743
574,315,3.82421720174
574,321,3.03928146764
574,331,3.75941339675
574,690,2.17717003567
574,1313,0.0760998810939
575,50,4.18565666457
575,173,4.021661583
575,181,3.77075780865
575,194,4.13529811449
575,215,3.78272619176
575,322,3.07863806823
575,427,3.88840665874
575,483,4.43856520016
575,506,3.22829964328
575,507,3.80118906064
576,9,3.87538644471
576,56,3.34257141986
576,70,3.52622539305
576,181,4.21837664911
576,237,3.33059383087
576,259,2.30090665874
576,280,3.30142687277
576,381,0.0535077288942
576,435,3.70396105826
576,825,3.34988109394
577,95,4.38565200159
577,117,4.12990487515
577,188,3.87415774871
577,204,4.15047562426
577,229,0.402497027348
577,284,2.60815497424
577,471,3.65130796671
577,662,3.48290725327
577,684,4.02288941736
577,996,3.35196195006
578,250,3.54872446222
578,258,3.82341441786
578,294,2.8759190099
578,323,3.03996778029
578,343,3.22981899855
578,355,0.824613555291
578,380,3.37679066871
578,678,3.0099926827
578,1098,2.75624256837
578,1264,0.0243757431629
579,1,3.99407671643
579,83,3.89599682917
579,89,4.3232680393
579,98,4.07006539834
579,168,4.24839476813
579,179,3.6453626635
579,328,3.37578562935
579,528,3.69996036465
579,845,3.41911258527
579,1074,2.43935790725
580,7,3.96702643373
580,123,2.97339476813
580,148,3.79096313912
580,281,2.74613555291
580,294,2.74869863919
580,300,3.47228760708
580,329,2.43400713436
580,358,2.69445714808
580,825,2.80261593341
580,1028,2.74001189061
581,9,3.85820451843
581,50,4.06465517241
581,100,3.86967362947
581,181,3.8456202933
581,221,2.71551724138
581,224,3.92895362663
581,283,3.45909631391
581,813,4.06351565597
581,847,3.62461355529
581,919,3.4774078478
582,93,2.92523781213
582,124,3.47820055489
582,222,3.41968886247
582,246,4.07273087594
582,250,3.99256837099
582,258,3.63804321002
582,288,3.3283293698
582,750,3.77209671027
582,826,1.50787752675
582,948,2.26813317479
583,12,3.87000769392
583,83,3.89682612275
583,175,3.80915576694
583,198,4.16001358926
583,209,3.75720868014
583,239,3.1242568371
583,265,3.52774474832
583,268,3.8140110979
583,276,3.82542277712
583,663,3.51498216409
584,40,0.0303210463734
584,82,3.69449634789
584,109,3.09501337693
584,114,4.57932733141
584,165,3.81770214031
584,172,4.34406956005
584,229,3.04042806183
584,258,3.60590984
584,313,4.02537123579
584,449,2.72770511296
585,113,0.156361474435
585,463,4.19827586207
585,582,3.60899722553
585,730,3.68787158145
585,863,0.156361474435
585,1266,0.156361474435
585,1347,0.156361474435
585,1488,0.156361474435
585,1512,0.156361474435
585,1524,0.156361474435
586,39,5.09215219976
586,148,3.87824019025
586,187,4.71275692203
586,203,4.18415576694
586,219,4.54637336504
586,281,3.43920927467
586,559,4.52695204122
586,628,4.12421437065
586,665,3.01367419738
